# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0602468	   0	   0	0.645774	0.459861
0.0602505	   0	   0	0.825182	0.613938
0.0602541	   0	   0	0.94439	0.73563
0.0602578	   0	   0	0.998348	0.809971
0.0602615	   0	   0	1.00739	0.842019
0.0602651	   0	   0	0.997311	0.848053
0.0602688	   0	   0	0.984983	0.843741
0.0602724	   0	   0	0.976498	0.838227
0.0602761	   0	   0	0.971955	0.834692
0.0602798	   0	   0	0.969845	0.83311
0.0602834	   0	   0	0.96896	0.83245
0.0602871	   0	   0	0.968682	0.832086
0.0602908	   0	   0	0.968768	0.831852
0.0602944	   0	   0	0.969062	0.831702
0.0602981	   0	   0	0.969326	0.83161
0.0603018	   0	   0	0.96944	0.831558
0.0603054	   0	   0	0.969455	0.831531
0.0603091	   0	   0	0.969433	0.831518
0.0603128	   0	   0	0.969403	0.831514
0.0603164	   0	   0	0.969373	0.831514
0.0603201	   0	   0	0.969345	0.831517
0.0603238	   0	   0	0.969319	0.831522
0.0603274	   0	   0	0.969294	0.831527
0.0603311	   0	   0	0.96927	0.831533
0.0603348	   0	   0	0.969248	0.831539
0.0603384	   0	   0	0.969227	0.831545
0.0603421	   0	   0	0.969208	0.831552
0.0603458	   0	   0	0.96919	0.831558
0.0603495	   0	   0	0.969173	0.831565
0.0603531	   0	   0	0.969158	0.831572
0.0603568	   0	   0	0.969144	0.831579
0.0603605	   0	   0	0.969132	0.831586
0.0603641	   0	   0	0.969121	0.831593
0.0603678	   0	   0	0.969111	0.831601
0.0603715	   0	   0	0.969102	0.831608
0.0603752	   0	   0	0.969094	0.831616
0.0603788	   0	   0	0.969087	0.831625
0.0603825	   0	   0	0.969081	0.831633
0.0603862	   0	   0	0.969075	0.831642
0.0603899	   0	   0	0.969071	0.831651
0.0603935	   0	   0	0.969067	0.83166
0.0603972	   0	   0	0.969063	0.83167
0.0604009	   0	   0	0.96906	0.831679
0.0604046	   0	   0	0.969057	0.831689
0.0604083	   0	   0	0.969055	0.831699
0.0604119	   0	   0	0.969053	0.83171
0.0604156	   0	   0	0.969051	0.83172
0.0604193	   0	   0	0.969049	0.831731
0.060423	   0	   0	0.969048	0.831742
0.0604267	   0	   0	0.969047	0.831753
0.0604303	   0	   0	0.969046	0.831764
0.060434	   0	   0	0.969043	0.831773
0.0604377	   0	   0	0.969039	0.831782
0.0604414	   0	   0	0.969038	0.831791
0.0604451	   0	   0	0.969036	0.831801
0.0604488	   0	   0	0.969035	0.831812
0.0604524	   0	   0	0.969034	0.831824
0.0604561	   0	   0	0.969034	0.831835
0.0604598	   0	   0	0.969033	0.831847
0.0604635	   0	   0	0.969032	0.831858
0.0604672	   0	   0	0.969031	0.83187
0.0604709	   0	   0	0.969031	0.831881
0.0604746	   0	   0	0.96903	0.831893
0.0604782	   0	   0	0.969029	0.831905
0.0604819	   0	   0	0.969029	0.831916
0.0604856	   0	   0	0.969028	0.831928
0.0604893	   0	   0	0.969027	0.83194
0.060493	   0	   0	0.969027	0.831951
0.0604967	   0	   0	0.969026	0.831963
0.0605004	   0	   0	0.969025	0.831975
0.0605041	   0	   0	0.969025	0.831986
0.0605078	   0	   0	0.969024	0.831998
0.0605115	   0	   0	0.969023	0.83201
0.0605151	   0	   0	0.969023	0.832021
0.0605188	   0	   0	0.969022	0.832033
0.0605225	   0	   0	0.969022	0.832045
0.0605262	   0	   0	0.969021	0.832056
0.0605299	   0	   0	0.96902	0.832068
0.0605336	   0	   0	0.96902	0.83208
0.0605373	   0	   0	0.969019	0.832092
0.060541	   0	   0	0.969018	0.832103
0.0605447	   0	   0	0.969018	0.832115
0.0605484	   0	   0	0.969017	0.832127
0.0605521	   0	   0	0.969017	0.832138
0.0605558	   0	   0	0.969016	0.83215
0.0605595	   0	   0	0.969015	0.832162
0.0605632	   0	   0	0.969015	0.832174
0.0605669	   0	   0	0.969014	0.832185
0.0605706	   0	   0	0.969013	0.832197
0.0605743	   0	   0	0.969013	0.832209
0.060578	   0	   0	0.969012	0.83222
0.0605817	   0	   0	0.969012	0.832232
0.0605854	   0	   0	0.969011	0.832244
0.0605891	   0	   0	0.96901	0.832256
0.0605928	   0	   0	0.96901	0.832267
0.0605965	   0	   0	0.969009	0.832279
0.0606002	   0	   0	0.969008	0.832291
0.0606039	   0	   0	0.969008	0.832302
0.0606076	   0	   0	0.969007	0.832314
0.0606113	   0	   0	0.969007	0.832326
0.060615	   0	   0	0.969006	0.832338
0.0606187	   0	   0	0.969005	0.832349
0.0606224	   0	   0	0.969005	0.832361
0.0606261	   0	   0	0.969004	0.832373
