# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0602468	   0	   0	0.534238	0.459861
0.0602505	   0	   0	0.713231	0.613938
0.0602541	   0	   0	0.8546	0.73563
0.0602578	   0	   0	0.940955	0.809971
0.0602615	   0	   0	0.978176	0.842019
0.0602651	   0	   0	0.985174	0.848053
0.0602688	   0	   0	0.980151	0.843741
0.0602724	   0	   0	0.973732	0.838227
0.0602761	   0	   0	0.969612	0.834692
0.0602798	   0	   0	0.967761	0.83311
0.0602834	   0	   0	0.966981	0.83245
0.0602871	   0	   0	0.966545	0.832086
0.0602908	   0	   0	0.96626	0.831852
0.0602944	   0	   0	0.966072	0.831702
0.0602981	   0	   0	0.965952	0.83161
0.0603018	   0	   0	0.965878	0.831558
0.0603054	   0	   0	0.965833	0.831531
0.0603091	   0	   0	0.965805	0.831518
0.0603128	   0	   0	0.965787	0.831514
0.0603164	   0	   0	0.965774	0.831514
0.0603201	   0	   0	0.965764	0.831517
0.0603238	   0	   0	0.965756	0.831522
0.0603274	   0	   0	0.965748	0.831527
0.0603311	   0	   0	0.965742	0.831533
0.0603348	   0	   0	0.965736	0.831539
0.0603384	   0	   0	0.96573	0.831545
0.0603421	   0	   0	0.965724	0.831552
0.0603458	   0	   0	0.965718	0.831558
0.0603495	   0	   0	0.965712	0.831565
0.0603531	   0	   0	0.965707	0.831572
0.0603568	   0	   0	0.965701	0.831579
0.0603605	   0	   0	0.965696	0.831586
0.0603641	   0	   0	0.965691	0.831593
0.0603678	   0	   0	0.965687	0.831601
0.0603715	   0	   0	0.965682	0.831608
0.0603752	   0	   0	0.965678	0.831616
0.0603788	   0	   0	0.965675	0.831625
0.0603825	   0	   0	0.965671	0.831633
0.0603862	   0	   0	0.965668	0.831642
0.0603899	   0	   0	0.965665	0.831651
0.0603935	   0	   0	0.965662	0.83166
0.0603972	   0	   0	0.96566	0.83167
0.0604009	   0	   0	0.965658	0.831679
0.0604046	   0	   0	0.965656	0.831689
0.0604083	   0	   0	0.965654	0.831699
0.0604119	   0	   0	0.965653	0.83171
0.0604156	   0	   0	0.965651	0.83172
0.0604193	   0	   0	0.96565	0.831731
0.060423	   0	   0	0.96565	0.831742
0.0604267	   0	   0	0.965649	0.831753
0.0604303	   0	   0	0.965649	0.831764
0.060434	   0	   0	0.965646	0.831773
0.0604377	   0	   0	0.965642	0.831782
0.0604414	   0	   0	0.96564	0.831791
0.0604451	   0	   0	0.96564	0.831801
0.0604488	   0	   0	0.965639	0.831812
0.0604524	   0	   0	0.965639	0.831824
0.0604561	   0	   0	0.965639	0.831835
0.0604598	   0	   0	0.965639	0.831847
0.0604635	   0	   0	0.965639	0.831858
0.0604672	   0	   0	0.965639	0.83187
0.0604709	   0	   0	0.965639	0.831881
0.0604746	   0	   0	0.965639	0.831893
0.0604782	   0	   0	0.965639	0.831905
0.0604819	   0	   0	0.965639	0.831916
0.0604856	   0	   0	0.965639	0.831928
0.0604893	   0	   0	0.965639	0.83194
0.060493	   0	   0	0.965639	0.831951
0.0604967	   0	   0	0.965639	0.831963
0.0605004	   0	   0	0.96564	0.831975
0.0605041	   0	   0	0.96564	0.831986
0.0605078	   0	   0	0.96564	0.831998
0.0605115	   0	   0	0.96564	0.83201
0.0605151	   0	   0	0.96564	0.832021
0.0605188	   0	   0	0.96564	0.832033
0.0605225	   0	   0	0.965641	0.832045
0.0605262	   0	   0	0.965641	0.832056
0.0605299	   0	   0	0.965641	0.832068
0.0605336	   0	   0	0.965641	0.83208
0.0605373	   0	   0	0.965641	0.832092
0.060541	   0	   0	0.965641	0.832103
0.0605447	   0	   0	0.965642	0.832115
0.0605484	   0	   0	0.965642	0.832127
0.0605521	   0	   0	0.965642	0.832138
0.0605558	   0	   0	0.965642	0.83215
0.0605595	   0	   0	0.965642	0.832162
0.0605632	   0	   0	0.965643	0.832174
0.0605669	   0	   0	0.965643	0.832185
0.0605706	   0	   0	0.965643	0.832197
0.0605743	   0	   0	0.965643	0.832209
0.060578	   0	   0	0.965643	0.83222
0.0605817	   0	   0	0.965644	0.832232
0.0605854	   0	   0	0.965644	0.832244
0.0605891	   0	   0	0.965644	0.832256
0.0605928	   0	   0	0.965644	0.832267
0.0605965	   0	   0	0.965644	0.832279
0.0606002	   0	   0	0.965645	0.832291
0.0606039	   0	   0	0.965645	0.832302
0.0606076	   0	   0	0.965645	0.832314
0.0606113	   0	   0	0.965645	0.832326
0.060615	   0	   0	0.965645	0.832338
0.0606187	   0	   0	0.965646	0.832349
0.0606224	   0	   0	0.965646	0.832361
0.0606261	   0	   0	0.965646	0.832373
0.0606298	   0	   0	0.965646	0.832385
0.0606335	   0	   0	0.965646	0.832396
0.0606372	   0	   0	0.965647	0.832408
0.0606409	   0	   0	0.965647	0.83242
0.0606446	   0	   0	0.965647	0.832431
0.0606484	   0	   0	0.965647	0.832443
0.0606521	   0	   0	0.965647	0.832455
0.0606558	   0	   0	0.965648	0.832467
0.0606595	   0	   0	0.965648	0.832478
0.0606632	   0	   0	0.965648	0.83249
0.0606669	   0	   0	0.965648	0.832502
0.0606706	   0	   0	0.965648	0.832513
0.0606743	   0	   0	0.965649	0.832525
0.060678	   0	   0	0.965649	0.832537
0.0606817	   0	   0	0.965649	0.832549
0.0606855	   0	   0	0.965649	0.83256
0.0606892	   0	   0	0.965649	0.832572
0.0606929	   0	   0	0.96565	0.832584
0.0606966	   0	   0	0.96565	0.832595
0.0607003	   0	   0	0.96565	0.832607
0.060704	   0	   0	0.96565	0.832619
0.0607077	   0	   0	0.96565	0.832631
0.0607115	   0	   0	0.965651	0.832642
0.0607152	   0	   0	0.965651	0.832654
0.0607189	   0	   0	0.965651	0.832666
0.0607226	   0	   0	0.965651	0.832677
0.0607263	   0	   0	0.965651	0.832689
0.06073	   0	   0	0.965652	0.832701
0.0607338	   0	   0	0.965652	0.832713
0.0607375	   0	   0	0.965652	0.832724
0.0607412	   0	   0	0.965652	0.832736
0.0607449	   0	   0	0.965652	0.832748
0.0607486	   0	   0	0.965653	0.83276
0.0607524	   0	   0	0.965653	0.832771
0.0607561	   0	   0	0.965653	0.832783
0.0607598	   0	   0	0.965653	0.832795
0.0607635	   0	   0	0.965653	0.832806
0.0607673	   0	   0	0.965654	0.832818
0.060771	   0	   0	0.965654	0.83283
0.0607747	   0	   0	0.965654	0.832842
0.0607784	   0	   0	0.965654	0.832853
0.0607821	   0	   0	0.965654	0.832865
0.0607859	   0	   0	0.965655	0.832877
0.0607896	   0	   0	0.965655	0.832888
0.0607933	   0	   0	0.965655	0.8329
0.0607971	   0	   0	0.965655	0.832912
0.0608008	   0	   0	0.965655	0.832924
0.0608045	   0	   0	0.965656	0.832935
0.0608082	   0	   0	0.965656	0.832947
0.060812	   0	   0	0.965656	0.832959
0.0608157	   0	   0	0.965656	0.83297
0.0608194	   0	   0	0.965656	0.832982
0.0608231	   0	   0	0.965657	0.832994
0.0608269	   0	   0	0.965657	0.833006
